VP_TOTAL;Total;;;;;;;;;;X
VP_PEACE;Peace Resolution;;;;;;;;;;X
VP_MISSION;Mission;;;;;;;;;;X
VP_ESTABLISHMENT;Establishment;;;;;;;;;;X
VP_ECONOMY;Economy;;;;;;;;;;X
VP_DISCOVERIES;Discoveries;;;;;;;;;;X
VP_DIPLOMACY;Diplomacy;;;;;;;;;;X
VP_DEATHMATCH;Provinces;;;;;;;;;;X
VP_COUNTRY;Country;;;;;;;;;;X
VP_BATTLE;Battle;;;;;;;;;;X
VICTORYGAME_INFO_HEADER;Victory Progress;;;;;;;;;;X
VICTORYGAME_INFO_5;Current Standing;;;;;;;;;;X
VICTORYGAME_INFO_4;will win this game.;;;;;;;;;;X
VICTORYGAME_INFO_3;%d VICTORY POINTS;;;;;;;;;;X
VICTORYGAME_INFO_2;The nation that first reaches;;;;;;;;;;X
VICTORYGAME_INFO_1;Supremacy;;;;;;;;;;X
VICTORYGAME_HEADER;Game Objective Summary;;;;;;;;;;X
VICTORYGAME_4;will win this game.;;;;;;;;;;X
VICTORYGAME_3;%d VICTORY POINTS;;;;;;;;;;X
VICTORYGAME_2;The nation that first reaches;;;;;;;;;;X
VICTORYGAME_1;Supremacy;;;;;;;;;;X
VIC_DESC;The history of modern France is shaped around three key events. The Paris Commune (1871), the meat grinder of Verdun (1916) and the surrender to Germany (1940). The France that entered the war in 1939 was not the France of 1914. There was no Union Sacree. Instead, the country was bitterly divided against itself. France had been polarized between right and left since Blum's popular Front government of 1934. The rallying cry of the French right was 'rather Hitler than Blum'. As the German armies marched through France, a new fear began to arise in the French right, fear of another Commune. The aging Marshal PÈtain, hero of Verdun, who was old enough to remember the Commune, was determined to ensure that it never happened again. PÈtain assumed political control wanting to save France again. The new French regime made a speedy peace with Germany and based itself around the provincial town of Vichy, after which it would be named. Roughly half the territory of France was either annexed or occupied by the victors, there were heavy reparations to be paid and the vultures were circling around France's colonial empire. The Japanese stood ready to occupy Indochina, the Italians had ambitions against Tunis, the Spanish looked to expand into Morocco and eventually the Germans would probably demand to have their colonies in central Africa back. The Axis powers and their ideological allies were a threat to France. However, an even greater threat came from France's former ally. Many of the leaders of Vichy felt that Britain had abandoned France in her hour of need. The evacuation at Dunkirk and the decision to hold back fighter squadrons for home defense left a bitter taste in the mouths of the Vichy leaders, but worse was still to come. French Equatorial Africa defected to De Gaul's British supported Free France regime. The British attacked the French fleet at Mes-el-Kebir, attempted an invasion of Dakar and occupied the French mandate of Syria. Vichy is surrounded by enemies - what can the government do?;;;;;;;;;;X
VIC;Vichy France;;;;;;;;;;X
VERYSTRONG;Very Strong;;;;;;;;;;X
VERYEASY;Very Easy;;;;;;;;;;X
VERYDIFFICULT;Very Difficult;;;;;;;;;;X
VERSUS;ßY versus ßW;;;;;;;;;;X
VEN_DESC;After 1830, a number of civil wars between conservatives and liberals rocked the country. In 1864, this period came to an end with the federalization of the country and the proclamation of the Estados Unidos de Venezuela (United States of Venezuela). Only the dictatorship of General Antonio Guzm n Blancos (1870 - 1887) consolidated the situation. After a few civilian presidents new military dictatorships followed. General Cipriano Castro (1899 - 1908) undertook assaults on foreign economic interests in his country, eventually leading to the blocking of Venezuelan ports by German, British, and Italian ships. In 1904, the U.S.A. mediated a settlement of the conflict. Economically the abolishment of slavery in 1854, led to a decrease in agricultural production. The breakthrough that made Venezuela one of Latin America's leading economic powers was made however when at the end of 19th century petroleum deposits were discovered allowing the industrialization of the agricultural state. Under General Juan Vicente G¢mez (1908 - 1929 and 1931 - 1935) oil production became the economic foundation of Colombia (aided by foreign capital). The country, having remained neutral during World War One, was able to reduce the state's debts and to stabilize the currency.;;;;;;;;;;X
VEN;Venezuela;;;;;;;;;;X
VASSALI;Vassalization;;;;;;;;;;X
VASSAL_TIT2;to create;;;;;;;;;;X
VASSAL_TIT1;Select Puppet;;;;;;;;;;X
VASSAL_NONE;Nothing selected;;;;;;;;;;X
VASSAL_GRANT;Grant;;;;;;;;;;X
VASSAL_CURRENT;Create: %s;;;;;;;;;;X
UZB;Uzbekistan;;;;;;;;;;X
USA_DESC;In 1900, America was not yet considered one of the world's principal leading nations and its diplomacy was of limited importance in the affairs of the Great Powers. The crucial intervention of the United States on the Allied side in 1917 changed this forever: America became one of the key players in international finance and politics and its seemingly inexhaustible resources of labor industry and raw materials dwarfed those of the battered European states. Nevertheless, Americans retreated into diplomatic isolation after the ending of hostilities and their economic pre-eminence was rudely cut short by the 1929 Wall Street Crash and the ensuing Great Depression which with its epicenter in the New York stock markets hit the USA hardest of all. President Roosevelt's 1933 'New Deal' sought to reverse the nation's deep malaise and has by 1936 achieved some success. But Roosevelt is growing ever more concerned about the threat to democracy from the resurgent fascist states of Europe and the military extremists of Japan. His problem lies in the clear unwillingness of the American public to countenance any foreign expeditions even with the best of motives. Can FDR aid Britain and France while holding his divided people together?;;;;;;;;;;X
USA_41_DESC;Few countries were less keen on entering the general European war than the United States in 1939. Two decades of isolationism had confirmed the population's broad belief that British, French, and German events were none of their business. Even the shocking Nazi successes in the summer of 1940 only stirred a minority into demanding more aid for the democratic West. President Roosevelt, eager to assist the British in their fight against Hitler, but hamstrung by his country's unwillingness to become too involved, used a number of ingenious ploys to get practical assistance such as 'Lend-Lease' to the UK. Readying for a possible American intervention in the future he began the build-up of the United States' modest and poorly equipped military forces. Throughout 1941 tensions in the North Atlantic over attacks on American naval vessels escorting Allied merchantmen pushed the US and Germany further towards the brink. When the decisive moment came, however it was on the other side of the globe, and from a very different enemy. Japan's surprise attack on the Pacific fleet at Pearl harbor stunned America and although the damage done to American arms was ultimately not that severe the psychological blow it dealt to US self-assurance was devastating. Germany's equally surprise declaration of war a few days later confirmed America's place in the now-global war. President Roosevelt's immediate task is to prop up Allied defenses in the threatened SE Asian theatre while getting as much aid to the beleaguered Russians and British as possible and at the same time creating a mighty American war machine that can intervene decisively both in Europe and across the Pacific.;;;;;;;;;;X
USA_39_DESC;In 1900, America was not yet considered one of the world's leading nations and its diplomacy was of limited importance in the affairs of the Great Powers. The crucial intervention of the United States on the Allied side in 1917 changed this forever: America became one of the key players in international finance and politics and its seemingly inexhaustible resources of labor industry and raw materials dwarfed those of the battered European states. Nevertheless, Americans retreated into diplomatic isolation after the ending of hostilities and their economic pre-eminence was rudely cut short by the 1929 Wall Street Crash and the ensuing Great Depression which with its epicenter in the New York stock markets hit the USA hardest of all. President Roosevelt's 1933 'New Deal' sought to reverse the nation's deep malaise and has by 1939 achieved some success. But Roosevelt is growing ever more concerned about the threat to democracy from the resurgent fascist states of Europe and the military extremists of Japan. His problem lies in the clear unwillingness of the American public to countenance any foreign expeditions even with the best of motives. Can FDR aid Britain and France in their war against Germany while holding his divided people together?;;;;;;;;;;X
USA;USA;;;;;;;;;;X
URU_DESC;Under President Jose Batlle y Ordonez Uruguay saw its first era of stability. In two terms as president (1903 - 1907 and 1911 - 1915), he enacted economic and social reforms that separated the state and the church and took steps towards a moderate state socialism. The constitution of 1919 ruled the joint government consisting of a president and a state council. A system similar to Switzerland and representing the losing parties in the government along with an exemplary social legislature and the economic prosperity made Uruguay one of the most liberal and domestically stable states of Latin America. The Great Depression 1929 and 1930, hit Uruguay hard. Gabriel Terra seized the chance to establish a dictatorship by disbanding the state council in favor of an authoritarian system of government.;;;;;;;;;;X
URU;Uruguay;;;;;;;;;;X
UNLOADNUKE;Click to remove bomb from the unit.;;;;;;;;;;X
UNITSIEGE2;Affects the unit's performance in sieges.;;;;;;;;;;X
UNITSIEGE1;Siege Value;;;;;;;;;;X
UNITRANGE;(%.f km);;;;;;;;;;X
UNITNOORDER;No Orders;;;;;;;;;;X
UNITNAVALWEIGHT2;Troops Loaded / Load Capacity (compare to land unit's 'weight' value);;;;;;;;;;X
UNITNAVALWEIGHT1;Load Capacity;;;;;;;;;;X
UNITNAVALSHOCK2;Affects the unit's performance in board phase of naval combat.;;;;;;;;;;X
UNITNAVALSHOCK1;Boarding Value;;;;;;;;;;X
UNITNAVALFIRE2;Affects the unit's performance in fire phase of naval combat.;;;;;;;;;;X
UNITNAVALFIRE1;Fire Value;;;;;;;;;;X
UNITNAMESQUADRON;Squadron;;;;;;;;;;X
UNITNAMEFLEET;Fleet;;;;;;;;;;X
UNITNAMECORPS;Corps;;;;;;;;;;X
UNITNAMEARMY;Army;;;;;;;;;;X
UNITNAMEAIRFLEET;Squadron;;;;;;;;;;X
UNITMANUEVER2;Affects the unit's overall performance.;;;;;;;;;;X
UNITMANUEVER1;Maneuver Value;;;;;;;;;;X
UNITLEDBY;Led by %s;;;;;;;;;;X
UNITLEADERNAME;Leader Name;;;;;;;;;;X
UNITLANDWEIGHT2;The required capacity when loading the unit on a navy and when calculating attrition: 1 per 1000 infantry 2 per 1000 cavalry 2 per 10 cannon.;;;;;;;;;;X
UNITLANDWEIGHT1;Unit Weight;;;;;;;;;;X
UNITLANDSHOCK2;Affects the unit's performance in shock phase of land combat.;;;;;;;;;;X
UNITLANDSHOCK1;Shock Value;;;;;;;;;;X
UNITLANDFIRE2;Affects the unit's performance in fire phase of land combat.;;;;;;;;;;X
UNITLANDFIRE1;Fire Value;;;;;;;;;;X
UNITBASED;Based at %s;;;;;;;;;;X
UKR;Ukraine;;;;;;;;;;X
UIW_TSTRENGTH_DESC;This figure represents the combined strength of all the divisions, flotillas or squadrons in the currently selected unit. It is a total of the individual strength figures which can been on the statistics of the division, flotilla or squadron icon.;;;;;;;;;;X
UIW_TSTRENGTH;The total of strength of all parts of this unit.;;;;;;;;;;X
UIW_TROOPS_ABOARD;There are currently army units loaded onto the ships in this fleet.;;;;;;;;;;X
UIW_TACTICALATTACK_DESC;The ability to destroy enemy tanks, vehicles and forts, and to disorganize enemy armies.;;;;;;;;;;X
UIW_TACTICALATTACK;Tactical Bombing;;;;;;;;;;X
UIW_SURFACEDEFENCE_DESC;The defense ability against AA fire.;;;;;;;;;;X
UIW_SURFACEDEFENCE;Surface defense;;;;;;;;;;X
